time,V
12.209999999999784,-62.17278335021785
12.219999999999784,-62.15418569955654
12.229999999999784,-62.13559641170046
12.239999999999783,-62.11701539149483
12.249999999999783,-62.09844254271021
12.259999999999783,-62.0798777680373
12.269999999999783,-62.06132096908158
12.279999999999783,-62.04277204635788
12.289999999999782,-62.02423089928476
12.299999999999782,-62.00569742617878
12.309999999999782,-61.987171524248616
12.319999999999782,-61.968653089589075
12.329999999999782,-61.9501420171749
12.339999999999781,-61.93163820085448
12.349999999999781,-61.91314153334341
12.359999999999781,-61.89465190621788
12.36999999999978,-61.87616920990791
12.37999999999978,-61.85769333369042
12.38999999999978,-61.83922416568222
12.39999999999978,-61.820761592832696
12.40999999999978,-61.80230550091649
12.41999999999978,-61.783855774525875
12.42999999999978,-61.76541229706306
12.43999999999978,-61.74697495073226
12.449999999999779,-61.72854361653164
12.459999999999779,-61.71011817424503
12.469999999999779,-61.69169850243351
12.479999999999778,-61.67328447842676
12.489999999999778,-61.65487597831426
12.499999999999778,-61.636472876936296
12.509999999999778,-61.61807504787475
12.519999999999778,-61.599682363443705
12.529999999999777,-61.581294694679876
12.539999999999777,-61.562911911332776
12.549999999999777,-61.54453388185474
12.559999999999777,-61.5261604733907
12.569999999999776,-61.50779155176777
12.579999999999776,-61.48942698148455
12.589999999999776,-61.47106662570032
12.599999999999776,-61.45271034622392
12.609999999999776,-61.43435800350241
12.619999999999775,-61.41600945660956
12.629999999999775,-61.397664563233995
12.639999999999775,-61.37932317966722
12.649999999999775,-61.360985160791294
12.659999999999775,-61.34265036006635
12.669999999999774,-61.32431862951777
12.679999999999774,-61.30598981972317
12.689999999999774,-61.2876637797991
12.699999999999774,-61.26934035738744
12.709999999999773,-61.251019398641624
12.719999999999773,-61.23270074821246
12.729999999999773,-61.21438424923377
12.739999999999773,-61.19606974330769
12.749999999999773,-61.17775707048971
12.759999999999772,-61.1594460692734
12.769999999999772,-61.14113657657483
12.779999999999772,-61.1228284277167
12.789999999999772,-61.104521456412144
12.799999999999772,-61.086215494748245
12.809999999999771,-61.06791037316918
12.819999999999771,-61.04960592045907
12.829999999999771,-61.0313019637245
12.83999999999977,-61.012998328376675
12.84999999999977,-60.99469483811324
12.85999999999977,-60.97639131489975
12.86999999999977,-60.958087578950796
12.87999999999977,-60.93978344871073
12.88999999999977,-60.92147874083403
12.89999999999977,-60.90317327016533
12.90999999999977,-60.88486684971899
12.919999999999769,-60.86655929065833
12.929999999999769,-60.84825040227445
12.939999999999769,-60.82993999196463
12.949999999999768,-60.81162786521032
12.959999999999768,-60.79331382555472
12.969999999999768,-60.774997674579936
12.979999999999768,-60.756679211883664
12.989999999999768,-60.73835823505546
12.999999999999767,-60.72003453965253
13.009999999999767,-60.70170791917511
13.019999999999767,-60.683378165041276
13.029999999999767,-60.665045066561404
13.039999999999766,-60.64670841091203
13.049999999999766,-60.62836798310924
13.059999999999766,-60.61002356598163
13.069999999999766,-60.5916749401426
13.079999999999766,-60.57332188396229
13.089999999999765,-60.554964173538814
13.099999999999765,-60.536601582669086
13.109999999999765,-60.518233882819004
13.119999999999765,-60.49986084309309
13.129999999999765,-60.48148223020355
13.139999999999764,-60.46309780843875
13.149999999999764,-60.444707339631066
13.159999999999764,-60.426310583124156
13.169999999999764,-60.40790729573958
13.179999999999763,-60.38949723174276
13.189999999999763,-60.37108014280835
13.199999999999763,-60.35265577798491
13.209999999999763,-60.33422388365885
13.219999999999763,-60.3157842035178
13.229999999999762,-60.29733647851317
13.239999999999762,-60.278880446822015
13.249999999999762,-60.26041584380824
13.259999999999762,-60.24194240198294
13.269999999999762,-60.223459850964076
13.279999999999761,-60.20496791743531
13.289999999999761,-60.1864663251041
13.299999999999761,-60.16795479465891
13.30999999999976,-60.149433043725686
13.31999999999976,-60.1309007868234
13.32999999999976,-60.1123577353188
13.33999999999976,-60.09380359738025
13.34999999999976,-60.075238077930656
13.35999999999976,-60.05666087859953
13.36999999999976,-60.03807169767406
13.37999999999976,-60.019470230049265
13.389999999999759,-60.00085616717716
13.399999999999759,-59.98222919701493
13.409999999999759,-59.96358900397208
13.419999999999758,-59.944935268856575
13.429999999999758,-59.92626766881986
13.439999999999758,-59.90758587730089
13.449999999999758,-59.88888956396895
13.459999999999757,-59.870178394665444
13.469999999999757,-59.85145203134445
13.479999999999757,-59.83271013201216
13.489999999999757,-59.81395235066507
13.499999999999757,-59.79517833722696
13.509999999999756,-59.77638773748461
13.519999999999756,-59.757580193022264
13.529999999999756,-59.73875534115472
13.539999999999756,-59.71991281485914
13.549999999999756,-59.70105224270545
13.559999999999755,-59.68217324878533
13.569999999999755,-59.66327545263984
13.579999999999755,-59.64435846918548
13.589999999999755,-59.625421908638835
13.599999999999755,-59.606465376439665
13.609999999999754,-59.58748847317239
13.619999999999754,-59.568490794486046
13.629999999999754,-59.54947193101252
13.639999999999754,-59.5304314682832
13.649999999999753,-59.51136898664382
13.659999999999753,-59.492284061167624
13.669999999999753,-59.47317626156672
13.679999999999753,-59.454045152101564
13.689999999999753,-59.43489029148861
13.699999999999752,-59.41571123280601
13.709999999999752,-59.39650752339738
13.719999999999752,-59.37727870477351
13.729999999999752,-59.358024312512065
13.739999999999752,-59.33874387615514
13.749999999999751,-59.31943691910469
13.759999999999751,-59.3001029585157
13.76999999999975,-59.28074150518717
13.77999999999975,-59.26135206345072
13.78999999999975,-59.24193413105685
13.79999999999975,-59.222487199058776
13.80999999999975,-59.20301075169377
13.81999999999975,-59.183504266261956
13.82999999999975,-59.16396721300251
13.83999999999975,-59.144399054967174
13.84999999999975,-59.12479924789103
13.859999999999749,-59.105167240060496
13.869999999999749,-59.08550247217839
13.879999999999749,-59.06580437722614
13.889999999999748,-59.04607238032286
13.899999999999748,-59.02630589858148
13.909999999999748,-59.00650434096152
13.919999999999748,-58.98666710811881
13.929999999999747,-58.966793592251726
13.939999999999747,-58.94688317694409
13.949999999999747,-58.926935237004535
13.959999999999747,-58.906949138302295
13.969999999999747,-58.88692423759931
13.979999999999746,-58.86685988237852
13.989999999999746,-58.846755410668344
13.999999999999746,-58.82661015086313
14.009999999999746,-58.806423421539556
14.019999999999746,-58.786194531268826
14.029999999999745,-58.76592277842459
14.039999999999745,-58.74560745098645
14.049999999999745,-58.725247826338936
14.059999999999745,-58.704843171065875
14.069999999999744,-58.68439274073993
14.079999999999744,-58.663895779707325
14.089999999999744,-58.64335152086748
14.099999999999744,-58.62275918544754
14.109999999999744,-58.602117982771574
14.119999999999743,-58.581427110024364
14.129999999999743,-58.56068575200959
14.139999999999743,-58.53989308090228
14.149999999999743,-58.519048255995386
14.159999999999743,-58.49815042344026
14.169999999999742,-58.47719871598097
14.179999999999742,-58.45619225268217
14.189999999999742,-58.435130138650436
14.199999999999742,-58.41401146474881
14.209999999999742,-58.39283530730446
14.219999999999741,-58.371600727809124
14.229999999999741,-58.35030677261231
14.23999999999974,-58.32895247260688
14.24999999999974,-58.30753684290688
14.25999999999974,-58.286058882517445
14.26999999999974,-58.26451757399646
14.27999999999974,-58.242911883107745
14.28999999999974,-58.22124075846564
14.29999999999974,-58.19950313117056
14.30999999999974,-58.17769791443541
14.31999999999974,-58.155824003202554
14.329999999999739,-58.13388027375095
14.339999999999739,-58.11186558329336
14.349999999999739,-58.08977876956319
14.359999999999738,-58.06761865039069
14.369999999999738,-58.045384023268234
14.379999999999738,-58.02307366490431
14.389999999999738,-58.00068633076591
14.399999999999737,-57.978220754608955
14.409999999999737,-57.9556756479964
14.419999999999737,-57.93304969980363
14.429999999999737,-57.91034157571081
14.439999999999737,-57.887549917681696
14.449999999999736,-57.86467334342861
14.459999999999736,-57.84171044586305
14.469999999999736,-57.81865979253151
14.479999999999736,-57.79551992503614
14.489999999999736,-57.772289358439615
14.499999999999735,-57.74896658065387
14.509999999999735,-57.7255500518121
14.519999999999735,-57.702038203623495
14.529999999999735,-57.67842943871023
14.539999999999734,-57.654722129926085
14.549999999999734,-57.630914619656096
14.559999999999734,-57.60700521909667
14.569999999999734,-57.58299220751553
14.579999999999734,-57.55887383149077
14.589999999999733,-57.534648304128424
14.599999999999733,-57.51031380425778
14.609999999999733,-57.485868475603745
14.619999999999733,-57.46131042593549
14.629999999999733,-57.43663772619055
14.639999999999732,-57.41184840957364
14.649999999999732,-57.38694047062927
14.659999999999732,-57.36191186428727
14.669999999999732,-57.336760504880395
14.679999999999731,-57.31148426513295
14.689999999999731,-57.286080975119525
14.699999999999731,-57.26054842119279
14.70999999999973,-57.234884344879234
14.71999999999973,-57.20908644174185
14.72999999999973,-57.18315236020851
14.73999999999973,-57.15707970036485
14.74999999999973,-57.13086601271048
14.75999999999973,-57.10450879687717
14.76999999999973,-57.07800550030767
14.77999999999973,-57.05135351689373
14.78999999999973,-57.02455018557195
14.799999999999729,-56.997592788875885
14.809999999999729,-56.970478551442774
14.819999999999729,-56.94320463847335
14.829999999999728,-56.91576815414291
14.839999999999728,-56.88816613996199
14.849999999999728,-56.8603955730846
14.859999999999728,-56.83245336456229
14.869999999999727,-56.80433635754183
14.879999999999727,-56.77604132540454
14.889999999999727,-56.74756496984501
14.899999999999727,-56.7189039188869
14.909999999999727,-56.6900547248335
14.919999999999726,-56.661013862150455
14.929999999999726,-56.631777725278155
14.939999999999726,-56.60234262637102
14.949999999999726,-56.572704792960835
14.959999999999726,-56.54286036554121
14.969999999999725,-56.51280539507001
14.979999999999725,-56.48253584038664
14.989999999999725,-56.45204756554064
14.999999999999725,-56.42133633702824
15.009999999999724,-56.390397820933025
15.019999999999724,-56.35922757996701
15.029999999999724,-56.32782107040792
15.039999999999724,-56.296173638928586
15.049999999999724,-56.264280519314006
15.059999999999723,-56.232136829061396
15.069999999999723,-56.199737565858484
15.079999999999723,-56.167077603934885
15.089999999999723,-56.134151690281314
15.099999999999723,-56.10095444073105
15.109999999999722,-56.06748033589783
15.119999999999722,-56.03372371696404
15.129999999999722,-55.999678781312895
15.139999999999722,-55.96533957799772
15.149999999999721,-55.93070000304145
15.159999999999721,-55.895753794558885
15.169999999999721,-55.86049452769393
15.17999999999972,-55.82491560936369
15.18999999999972,-55.78901027280091
15.19999999999972,-55.75277157188565
15.20999999999972,-55.71619237525694
15.21999999999972,-55.67926536019427
15.22999999999972,-55.64198300625873
15.23999999999972,-55.604337588682554
15.24999999999972,-55.5663211714958
15.25999999999972,-55.52792560037779
15.269999999999719,-55.48914249522072
15.279999999999719,-55.44996324239181
15.289999999999718,-55.41037898667996
15.299999999999718,-55.3703806229119
15.309999999999718,-55.32995878722213
15.319999999999718,-55.289103847960035
15.329999999999718,-55.24780589621672
15.339999999999717,-55.20605473595308
15.349999999999717,-55.16383987370967
15.359999999999717,-55.121150507877765
15.369999999999717,-55.077975517509984
15.379999999999717,-55.034303450647506
15.389999999999716,-54.990122512139706
15.399999999999716,-54.945420550930535
15.409999999999716,-54.90018504678471
15.419999999999716,-54.85440309642498
15.429999999999715,-54.80806139905023
15.439999999999715,-54.76114624120238
15.449999999999715,-54.713643480948136
15.459999999999715,-54.66553853133963
15.469999999999715,-54.61681634311588
15.479999999999714,-54.56746138660472
15.489999999999714,-54.517457632782346
15.499999999999714,-54.46678853344511
15.509999999999714,-54.41543700044538
15.519999999999714,-54.363385383940255
15.529999999999713,-54.31061544959893
15.539999999999713,-54.25710835471085
15.549999999999713,-54.20284462313349
15.559999999999713,-54.147804119014324
15.569999999999713,-54.091966019217864
15.579999999999712,-54.03530878438371
15.589999999999712,-53.977810128537186
15.599999999999712,-53.91944698716882
15.609999999999712,-53.86019548369343
15.619999999999711,-53.800030894193874
15.629999999999711,-53.73892761034798
15.639999999999711,-53.676859100430605
15.64999999999971,-53.613797868275384
15.65999999999971,-53.54971541007284
15.66999999999971,-53.484582168873345
15.67999999999971,-53.418367486654056
15.68999999999971,-53.35103955379951
15.69999999999971,-53.28256535583484
15.70999999999971,-53.21291061723939
15.71999999999971,-53.1420397421563
15.729999999999709,-53.069915751800494
15.739999999999709,-52.9965002183533
15.749999999999709,-52.92175319511663
15.759999999999708,-52.845633142683276
15.769999999999708,-52.76809685086169
15.779999999999708,-52.68909935607473
15.789999999999708,-52.60859385393061
15.799999999999708,-52.526531606642024
15.809999999999707,-52.44286184494469
15.819999999999707,-52.35753166414029
15.829999999999707,-52.27048591386002
15.839999999999707,-52.181667081113794
15.849999999999707,-52.091015166156545
15.859999999999706,-51.99846755066638
15.869999999999706,-51.90395885768962
15.879999999999706,-51.807420802764554
15.889999999999706,-51.708782035589074
15.899999999999705,-51.60796797154596
15.909999999999705,-51.504900612344656
15.919999999999705,-51.39949835497763
15.929999999999705,-51.29167578812409
15.939999999999705,-51.181343475062185
15.949999999999704,-51.06840772207306
15.959999999999704,-50.95277033123533
15.969999999999704,-50.83432833641607
15.979999999999704,-50.71297372116372
15.989999999999704,-50.58859311709834
15.999999999999703,-50.4610674812749
16.009999999999703,-50.33027175086446
16.019999999999705,-50.19607447335549
16.029999999999706,-50.0583374103219
16.039999999999708,-49.916915112634626
16.04999999999971,-49.77165446480806
16.05999999999971,-49.62239419597067
16.069999999999713,-49.46896435472851
16.079999999999714,-49.311185744949874
16.089999999999716,-49.148869319237214
16.099999999999717,-48.981815526566976
16.10999999999972,-48.8098136102671
16.11999999999972,-48.632640852163966
16.129999999999722,-48.45006175836322
16.139999999999723,-48.261827181730425
16.149999999999725,-48.06767337570586
16.159999999999727,-47.86732097362098
16.169999999999728,-47.66047388718086
16.17999999999973,-47.44681811723538
16.18999999999973,-47.22602046938162
16.199999999999733,-46.99772716632082
16.209999999999734,-46.76156234823509
16.219999999999736,-46.517126451755345
16.229999999999738,-46.26399445736482
16.23999999999974,-46.001713994329094
16.24999999999974,-45.72980329147215
16.259999999999742,-45.447748961341134
16.269999999999744,-45.15500360453831
16.279999999999745,-44.850983220270784
16.289999999999747,-44.535064408508745
16.29999999999975,-44.206581348593936
16.30999999999975,-43.86482253875669
16.31999999999975,-43.5090272808539
16.329999999999753,-43.13838189482368
16.339999999999755,-42.752015647983626
16.349999999999756,-42.348996385527784
16.359999999999758,-41.928325850593524
16.36999999999976,-41.488934685311946
16.37999999999976,-41.029677108625734
16.389999999999763,-40.54932527273109
16.399999999999764,-40.046563308243385
16.409999999999766,-39.519981079178585
16.419999999999767,-38.96806768329879
16.42999999999977,-38.38920475216984
16.43999999999977,-37.78165962949554
16.449999999999772,-37.14357853723676
16.459999999999773,-36.47297987827827
16.469999999999775,-35.76774787388142
16.479999999999777,-35.02562679613655
16.489999999999778,-34.244216132807324
16.49999999999978,-33.420967117500936
16.50999999999978,-32.5531811756349
16.519999999999783,-31.638010980268373
16.529999999999784,-30.67246498587927
16.539999999999786,-29.653416516922007
16.549999999999788,-28.57761873516124
16.55999999999979,-27.44172709723446
16.56999999999979,-26.242331239915707
16.579999999999792,-24.975998586882337
16.589999999999794,-23.63933233843574
16.599999999999795,-22.22904684912219
16.609999999999797,-20.74206365845974
16.6199999999998,-19.175631526557225
16.6299999999998,-17.527473610845306
16.6399999999998,-15.79596423339955
16.649999999999803,-13.980336326885267
16.659999999999805,-12.080918393220292
16.669999999999806,-10.099396470947582
16.679999999999808,-8.039092083866105
16.68999999999981,-5.905241511780009
16.69999999999981,-3.705255340905395
16.709999999999813,-1.4489308445043303
16.719999999999814,0.8514155425969472
16.729999999999816,3.180931052172969
16.739999999999817,5.522358472257068
16.74999999999982,7.856343452409554
16.75999999999982,10.161929644405612
16.769999999999822,12.417234108200004
16.779999999999824,14.600271448087542
16.789999999999825,16.689870884175182
16.799999999999827,18.66661064855572
16.809999999999828,20.51368345910106
16.81999999999983,22.21760875743395
16.82999999999983,23.76872276845329
16.839999999999833,25.16140404759025
16.849999999999834,26.394025148712206
16.859999999999836,27.468654059895158
16.869999999999838,28.390556069589724
16.87999999999984,29.167563495658275
16.88999999999984,29.80938565640081
16.899999999999842,30.32692566939925
16.909999999999844,30.731657136826133
16.919999999999845,31.03509634785063
16.929999999999847,31.248387917539578
16.93999999999985,31.382006483532187
16.94999999999985,31.445565695692714
16.95999999999985,31.447718647751433
16.969999999999853,31.396130690709832
16.979999999999855,31.29750536413726
16.989999999999856,31.157645979496397
16.999999999999858,30.98153827052074
17.00999999999986,30.773442769606785
17.01999999999986,30.536988686377846
17.029999999999863,30.275263773683275
17.039999999999864,29.99089684781257
17.049999999999866,29.686131274104696
17.059999999999867,29.362888891234235
17.06999999999987,29.022824611756764
17.07999999999987,28.66737239396121
17.089999999999872,28.297783514582203
17.099999999999874,27.91515815381349
17.109999999999875,27.520471288367762
17.119999999999877,27.11459381568442
17.129999999999878,26.69830973122522
17.13999999999988,26.272330069921953
17.14999999999988,25.837304213880312
17.159999999999883,25.393829067948797
17.169999999999884,24.942456515853472
17.179999999999886,24.483699493214225
17.189999999999888,24.018036949528728
17.19999999999989,23.545917918068312
17.20999999999989,23.067764869198626
17.219999999999892,22.58397648747314
17.229999999999894,22.094929984574577
17.239999999999895,21.600983037564074
17.249999999999897,21.102475423872637
17.2599999999999,20.599730410134846
17.2699999999999,20.09305594057855
17.2799999999999,19.582745661641795
17.289999999999903,19.069079812302746
17.299999999999905,18.552326003891572
17.309999999999906,18.032739908596533
17.319999999999908,17.51056587223654
17.32999999999991,16.986037463957047
17.33999999999991,16.459377973164734
17.349999999999913,15.930800862130205
17.359999999999914,15.40051018116398
17.369999999999916,14.86870095203582
17.379999999999917,14.335559524303365
17.38999999999992,13.801263908397699
17.39999999999992,13.265984088644151
17.409999999999922,12.72988231884856
17.419999999999924,12.193113402628732
17.429999999999925,11.65582496030018
17.439999999999927,11.118157683819554
17.44999999999993,10.580245581036712
17.45999999999993,10.042216210297546
17.46999999999993,9.504190906266752
17.479999999999933,8.966284997696436
17.489999999999934,8.428608017747523
17.499999999999936,7.891263907372139
17.509999999999938,7.354351212183225
17.51999999999994,6.81796327316929
17.52999999999994,6.282188411555618
17.539999999999942,5.747110108065739
17.549999999999944,5.21280717679773
17.559999999999945,4.679353933896791
17.569999999999947,4.146820361177978
17.57999999999995,3.615272264829732
17.58999999999995,3.0847714293091615
17.59999999999995,2.5553757665234658
17.609999999999953,2.0271394603774966
17.619999999999955,1.5001131067552231
17.629999999999956,0.974343848992058
17.639999999999958,0.4498755088855212
17.64999999999996,-0.07325128671676162
17.65999999999996,-0.5949989837205137
17.669999999999963,-1.115332982955568
17.679999999999964,-1.6342215266964233
17.689999999999966,-2.151635589521393
17.699999999999967,-2.667548773505213
17.70999999999997,-3.1819372077456425
17.71999999999997,-3.6947794522303874
17.729999999999972,-4.20605640605609
17.739999999999974,-4.715751220016589
17.749999999999975,-5.223849213582926
17.759999999999977,-5.730337796302713
17.76999999999998,-6.2352063936515645
17.77999999999998,-6.7384463773741246
17.78999999999998,-7.240051000356849
17.799999999999983,-7.740015336079218
17.809999999999985,-8.238336222694098
17.819999999999986,-8.735012211791757
17.829999999999988,-9.230043521905467
17.83999999999999,-9.72343199681946
17.84999999999999,-10.21518106874245
17.859999999999992,-10.705295726411574
17.869999999999994,-11.193782488192875
17.879999999999995,-11.6806493802446
17.889999999999997,-12.16590591980925
17.9,-12.649563103698974
17.91,-13.131633402036492
17.92,-13.612130757310592
17.930000000000003,-14.091070588800818
17.940000000000005,-14.56846980242055
17.950000000000006,-15.044346806021107
17.960000000000008,-15.518721530191785
17.97000000000001,-15.991615454581822
17.98000000000001,-16.463051639760184
17.990000000000013,-16.933054764617843
18.000000000000014,-17.401651169304813
18.010000000000016,-17.868868903680646
18.020000000000017,-18.33473778124254
18.03000000000002,-18.799289438479672
18.04000000000002,-19.26255739958571
18.050000000000022,-19.724577146444254
18.060000000000024,-20.185386193783597
18.070000000000025,-20.645024169378544
18.080000000000027,-21.103532899157493
18.09000000000003,-21.560956497053002
18.10000000000003,-22.017341459413775
18.11000000000003,-22.47273676377508
18.120000000000033,-22.927193971763636
18.130000000000035,-23.380767335891317
18.140000000000036,-23.8335139099703
18.150000000000038,-24.285493662859793
18.16000000000004,-24.736769595231614
18.17000000000004,-25.18740785901802
18.180000000000042,-25.63747787918029
18.190000000000044,-26.087052477410417
18.200000000000045,-26.536207997349734
18.210000000000047,-26.98502443087804
18.22000000000005,-27.43358554499266
18.23000000000005,-27.881979008759583
18.24000000000005,-28.330296519776144
18.250000000000053,-28.778633929536714
18.260000000000055,-29.227091367037556
18.270000000000056,-29.67577335989354
18.280000000000058,-30.12478895216603
18.29000000000006,-30.574251818016613
18.30000000000006,-31.024280370203243
18.310000000000063,-31.4749978623222
18.320000000000064,-31.926532483568657
18.330000000000066,-32.37901744463841
18.340000000000067,-32.832591053220874
18.35000000000007,-33.287396777336255
18.36000000000007,-33.74358329454489
18.370000000000072,-34.20130452480152
18.380000000000074,-34.660719644438224
18.390000000000075,-35.12199307843422
18.400000000000077,-35.5852944677653
18.41000000000008,-36.05079860821721
18.42000000000008,-36.5186853565931
18.43000000000008,-36.98913949974206
18.440000000000083,-37.46235058128134
18.450000000000085,-37.938512680277945
18.460000000000086,-38.41782413549334
18.470000000000088,-38.90048720807936
18.48000000000009,-39.38670767484437
18.49000000000009,-39.876694343389346
18.500000000000092,-40.37065847954986
18.510000000000094,-40.86881313667877
18.520000000000095,-41.37137237537903
18.530000000000097,-41.8785503613613
18.5400000000001,-42.39056032817928
18.5500000000001,-42.907613390714985
18.5600000000001,-43.42991719448198
18.570000000000103,-43.957674385132954
18.580000000000105,-44.491080882053645
18.590000000000106,-45.030323939667724
18.600000000000108,-45.57557998014755
18.61000000000011,-46.127012181722826
18.62000000000011,-46.6847678078166
18.630000000000113,-47.24897526394895
18.640000000000114,-47.819740871882395
18.650000000000116,-48.397145354007925
18.660000000000117,-48.981240025667645
18.67000000000012,-49.57204269917313
18.68000000000012,-50.16953331090341
18.690000000000122,-50.77364929224361
18.700000000000124,-51.38428071642364
18.710000000000125,-52.00126526666578
18.720000000000127,-52.62438308651582
18.73000000000013,-53.253351590785236
18.74000000000013,-53.88782033501274
18.75000000000013,-54.52736606243091
18.760000000000133,-55.17148806955307
18.770000000000135,-55.81960405387331
18.780000000000136,-56.47104662869977
18.790000000000138,-57.12506070939936
18.80000000000014,-57.78080199057686
18.81000000000014,-58.437336742903405
18.820000000000142,-59.09364315918621
18.830000000000144,-59.74861446947112
18.840000000000146,-60.401064022219515
18.850000000000147,-61.04973249096658
18.86000000000015,-61.693297312054106
18.87000000000015,-62.33038438871799
18.88000000000015,-62.95958201098552
18.890000000000153,-63.57945684206859
18.900000000000155,-64.18857171454061
18.910000000000156,-64.78550486959655
18.920000000000158,-65.36887016763578
18.93000000000016,-65.93733770676432
18.94000000000016,-66.48965421628412
18.950000000000163,-67.02466255278573
18.960000000000164,-67.54131962329141
18.970000000000166,-68.03871209650198
18.980000000000167,-68.51606933965643
18.99000000000017,-68.97277313114861
19.00000000000017,-69.40836384060356
19.010000000000172,-69.82254292841515
19.020000000000174,-70.2151717837605
19.030000000000175,-70.58626708130555
19.040000000000177,-70.93599298057752
19.05000000000018,-71.26465060881804
19.06000000000018,-71.5726653515979
19.07000000000018,-71.8605725225963
19.080000000000183,-72.1290019951873
19.090000000000185,-72.37866235727488
19.100000000000186,-72.6103251028431
19.110000000000188,-72.82480930593395
19.12000000000019,-73.02296714265394
19.13000000000019,-73.20567054141718
19.140000000000192,-73.37379915710036
19.150000000000194,-73.52822978597281
19.160000000000196,-73.66982726860445
19.170000000000197,-73.79943686948933
19.1800000000002,-73.91787807567113
19.1900000000002,-74.02593972205665
19.200000000000202,-74.12437632746733
19.210000000000203,-74.21390551146243
19.220000000000205,-74.2952063559839
19.230000000000206,-74.36891857627664
19.240000000000208,-74.43564237075236
19.25000000000021,-74.49593882806923
19.26000000000021,-74.5503307804761
19.270000000000213,-74.59930400441823
19.280000000000214,-74.64330868173992
19.290000000000216,-74.6827610469627
19.300000000000217,-74.7180451576512
19.31000000000022,-74.7495147355356
19.32000000000022,-74.7774950356805
19.330000000000222,-74.80228470951228
19.340000000000224,-74.8241576349339
19.350000000000225,-74.84336469311444
19.360000000000227,-74.86013547690945
19.37000000000023,-74.87467992033991
19.38000000000023,-74.88718984222812
19.39000000000023,-74.89784040005824
19.400000000000233,-74.90679145249324
19.410000000000235,-74.9141888308283
19.420000000000236,-74.92016552107516
19.430000000000238,-74.92484275942599
19.44000000000024,-74.92833104460271
19.45000000000024,-74.93073107111532
19.460000000000242,-74.93213458777602
19.470000000000244,-74.93262518598829
19.480000000000246,-74.93227902238178
19.490000000000247,-74.93116548032604
19.50000000000025,-74.92934777474919
19.51000000000025,-74.92688350453182
19.520000000000252,-74.92382515655623
19.530000000000253,-74.92022056527811
19.540000000000255,-74.91611333146193
19.550000000000257,-74.91154320348969
19.560000000000258,-74.90654642442078
19.57000000000026,-74.90115604775276
19.58000000000026,-74.89540222461173
19.590000000000263,-74.88931246488939
19.600000000000264,-74.88291187464245
19.610000000000266,-74.87622337188017
19.620000000000267,-74.86926788268786
19.63000000000027,-74.86206451946806
19.64000000000027,-74.85463074292694
19.650000000000272,-74.8469825092908
19.660000000000274,-74.8391344041058
19.670000000000275,-74.83109976385305
19.680000000000277,-74.82289078649988
19.69000000000028,-74.81451863200665
19.70000000000028,-74.80599351371481
19.71000000000028,-74.7973247814575
19.720000000000283,-74.78852099715614
19.730000000000285,-74.77959000359577
19.740000000000286,-74.77053898700818
19.750000000000288,-74.76137453403277
19.76000000000029,-74.75210268357272
19.77000000000029,-74.74272897401532
19.780000000000292,-74.73325848624198
19.790000000000294,-74.72369588281353
19.800000000000296,-74.71404544368072
19.810000000000297,-74.70431109873692
19.8200000000003,-74.69449645750088
19.8300000000003,-74.68460483619012
19.840000000000302,-74.6746392824219
19.850000000000303,-74.66460259775616
19.860000000000305,-74.65449735827538
19.870000000000307,-74.64432593337786
19.880000000000308,-74.63409050294503
19.89000000000031,-74.62379307302828
19.90000000000031,-74.6134354901875
19.910000000000313,-74.60301945460135
19.920000000000314,-74.59254653205848
19.930000000000316,-74.58201816492843
19.940000000000317,-74.57143568220269
19.95000000000032,-74.56080030868733
19.96000000000032,-74.55011317342186
19.970000000000322,-74.53937531739192
19.980000000000324,-74.52858770059734
19.990000000000325,-74.51775120853164
20.000000000000327,-74.5068666581238
20.01000000000033,-74.49593480318899
20.02000000000033,-74.48495633943016
20.03000000000033,-74.47393190902933
20.040000000000333,-74.46286210486349
20.050000000000335,-74.45174747437707
20.060000000000336,-74.44058852314025
20.070000000000338,-74.42938571811955
20.08000000000034,-74.41813949068514
20.09000000000034,-74.4068502393768
20.100000000000342,-74.39551833244893
20.110000000000344,-74.38414411021286
20.120000000000346,-74.37272788719348
20.130000000000347,-74.36126995411549
20.14000000000035,-74.34977057973335
20.15000000000035,-74.33823001251784
20.160000000000352,-74.32664848221093
20.170000000000353,-74.31502620125971
20.180000000000355,-74.30336336613931
20.190000000000357,-74.2916601585737
20.200000000000358,-74.2799167466628
20.21000000000036,-74.26813328592318
20.22000000000036,-74.25630992024956
20.230000000000363,-74.24444678280328
20.240000000000364,-74.23254399683353
20.250000000000366,-74.22060167643687
20.260000000000367,-74.20861992725973
20.27000000000037,-74.19659884714841
20.28000000000037,-74.1845385267508
20.290000000000372,-74.1724390500735
20.300000000000374,-74.16030049499793
20.310000000000375,-74.14812293375834
20.320000000000377,-74.13590643338517
20.33000000000038,-74.1236510561158
20.34000000000038,-74.11135685977573
20.35000000000038,-74.09902389813216
20.360000000000383,-74.0866522212222
20.370000000000385,-74.07424187565749
20.380000000000386,-74.06179290490724
20.390000000000388,-74.04930534956105
20.40000000000039,-74.03677924757334
20.41000000000039,-74.02421463449039
20.420000000000393,-74.01161154366169
20.430000000000394,-73.99897000643632
20.440000000000396,-73.98629005234602
20.450000000000397,-73.97357170927529
20.4600000000004,-73.96081500362004
20.4700000000004,-73.94801996043527
20.480000000000402,-73.93518660357275
