time,V
12.539999999999777,-57.82544827358311
12.549999999999777,-57.80360956945752
12.559999999999777,-57.781742589888914
12.569999999999776,-57.75984675418772
12.579999999999776,-57.73792147380004
12.589999999999776,-57.71596615216432
12.599999999999776,-57.69398018456477
12.609999999999776,-57.67196295798159
12.619999999999775,-57.64991385093781
12.629999999999775,-57.62783223334271
12.639999999999775,-57.605717466331775
12.649999999999775,-57.58356890210299
12.659999999999775,-57.56138588374948
12.669999999999774,-57.53916774508839
12.679999999999774,-57.51691381048584
12.689999999999774,-57.49462339467793
12.699999999999774,-57.47229580258767
12.709999999999773,-57.449930329137715
12.719999999999773,-57.42752625905884
12.729999999999773,-57.40508286669395
12.739999999999773,-57.38259941579767
12.749999999999773,-57.36007515933118
12.759999999999772,-57.33750933925243
12.769999999999772,-57.31490118630136
12.779999999999772,-57.29224991978022
12.789999999999772,-57.26955474732861
12.799999999999772,-57.246814864693434
12.809999999999771,-57.22402945549324
12.819999999999771,-57.20119769097714
12.829999999999771,-57.178318729777985
12.83999999999977,-57.155391717659626
12.84999999999977,-57.13241578725822
12.85999999999977,-57.109390057817315
12.86999999999977,-57.08631363491659
12.87999999999977,-57.06318561019408
12.88999999999977,-57.04000506106167
12.89999999999977,-57.0167710504137
12.90999999999977,-56.99348262632855
12.919999999999769,-56.97013882176285
12.929999999999769,-56.9467386542383
12.939999999999769,-56.92328112552073
12.949999999999768,-56.89976522129132
12.959999999999768,-56.87618991080963
12.969999999999768,-56.85255414656834
12.979999999999768,-56.828856863939336
12.989999999999768,-56.805096980811015
12.999999999999767,-56.781273397216445
13.009999999999767,-56.757384994952204
13.019999999999767,-56.733430637187595
13.029999999999767,-56.709409168063964
13.039999999999766,-56.68531941228382
13.049999999999766,-56.661160174689485
13.059999999999766,-56.63693023983095
13.069999999999766,-56.61262837152261
13.079999999999766,-56.58825331238858
13.089999999999765,-56.56380378339623
13.099999999999765,-56.539278483377615
13.109999999999765,-56.51467608853838
13.119999999999765,-56.48999525195384
13.129999999999765,-56.46523460305181
13.139999999999764,-56.44039274708175
13.149999999999764,-56.41546826456992
13.159999999999764,-56.39045971075996
13.169999999999764,-56.36536561503864
13.179999999999763,-56.340184480346096
13.189999999999763,-56.3149147825703
13.199999999999763,-56.289554969925135
13.209999999999763,-56.26410346231161
13.219999999999763,-56.23855865066168
13.229999999999762,-56.21291889626412
13.239999999999762,-56.187182530071915
13.249999999999762,-56.16134785199055
13.259999999999762,-56.13541313014662
13.269999999999762,-56.1093766001361
13.279999999999761,-56.08323646425168
13.289999999999761,-56.056990890688375
13.299999999999761,-56.03063801272692
13.30999999999976,-56.004175927893954
13.31999999999976,-55.97760269709849
13.32999999999976,-55.95091634374372
13.33999999999976,-55.92411485281346
13.34999999999976,-55.89719616993229
13.35999999999976,-55.87015820039867
13.36999999999976,-55.84299880818992
13.37999999999976,-55.81571581493833
13.389999999999759,-55.78830699887732
13.399999999999759,-55.760770093756655
13.409999999999759,-55.73310278772567
13.419999999999758,-55.70530272218343
13.429999999999758,-55.67736749059468
13.439999999999758,-55.64929463727042
13.449999999999758,-55.621081656111876
13.459999999999757,-55.59272598931658
13.469999999999757,-55.56422502604531
13.479999999999757,-55.53557610104843
13.489999999999757,-55.50677649325026
13.499999999999757,-55.47782342428998
13.509999999999756,-55.448714057017526
13.519999999999756,-55.41944549394288
13.529999999999756,-55.39001477563708
13.539999999999756,-55.360418879083184
13.549999999999756,-55.33065471597548
13.559999999999755,-55.30071913096489
13.569999999999755,-55.270608899848845
13.579999999999755,-55.24032072770329
13.589999999999755,-55.20985124695502
13.599999999999755,-55.179197015391836
13.609999999999754,-55.148354514108455
13.619999999999754,-55.1173201453856
13.629999999999754,-55.08609023049982
13.639999999999754,-55.05466100746149
13.649999999999753,-55.02302862867815
13.659999999999753,-54.99118915854041
13.669999999999753,-54.95913857092744
13.679999999999753,-54.92687274662898
13.689999999999753,-54.894387470680535
13.699999999999752,-54.86167842960854
13.709999999999752,-54.82874120858182
13.719999999999752,-54.795571288465766
13.729999999999752,-54.76216404277536
13.739999999999752,-54.728514734522996
13.749999999999751,-54.69461851295695
13.759999999999751,-54.66047041018611
13.76999999999975,-54.62606533768634
13.77999999999975,-54.59139808268374
13.78999999999975,-54.55646330440971
13.79999999999975,-54.52125553022268
13.80999999999975,-54.4857691515909
13.81999999999975,-54.44999841993064
13.82999999999975,-54.41393744229367
13.83999999999975,-54.3775801768979
13.84999999999975,-54.340920428494336
13.859999999999749,-54.30395184356369
13.869999999999749,-54.26666790533518
13.879999999999749,-54.229061928620105
13.889999999999748,-54.191127054452075
13.899999999999748,-54.152856244525665
13.909999999999748,-54.11424227542469
13.919999999999748,-54.075277732630845
13.929999999999747,-54.03595500430323
13.939999999999747,-53.996266274818424
13.949999999999747,-53.95620351806061
13.959999999999747,-53.91575849045059
13.969999999999747,-53.874922723701864
13.979999999999746,-53.833687517291494
13.989999999999746,-53.792043930632836
13.999999999999746,-53.749982774936406
14.009999999999746,-53.70749460474464
14.019999999999746,-53.664569709125416
14.029999999999745,-53.62119810250851
14.039999999999745,-53.5773695151482
14.049999999999745,-53.53307338319455
14.059999999999745,-53.48829883835476
14.069999999999744,-53.443034697125086
14.079999999999744,-53.397269449572775
14.089999999999744,-53.35099124764635
14.099999999999744,-53.30418789299135
14.109999999999744,-53.256846824247475
14.119999999999743,-53.208955103801586
14.129999999999743,-53.16049940396987
14.139999999999743,-53.1114659925807
14.149999999999743,-53.06184071792828
14.159999999999743,-53.01160899306556
14.169999999999742,-52.96075577940285
14.179999999999742,-52.909265569576974
14.189999999999742,-52.85712236955349
14.199999999999742,-52.80430967992261
14.209999999999742,-52.75081047634694
14.219999999999741,-52.696607189116854
14.229999999999741,-52.64168168176668
14.23999999999974,-52.58601522870212
14.24999999999974,-52.52958849178638
14.25999999999974,-52.472381495829296
14.26999999999974,-52.41437360292052
14.27999999999974,-52.3555434855441
14.28999999999974,-52.295869098408154
14.29999999999974,-52.235327648919075
14.30999999999974,-52.17389556622563
14.31999999999974,-52.111548468753426
14.329999999999739,-52.04826113014541
14.339999999999739,-51.98400744351882
14.349999999999739,-51.91876038394321
14.359999999999738,-51.85249196903835
14.369999999999738,-51.7851732175841
14.379999999999738,-51.71677410602768
14.389999999999738,-51.64726352276615
14.399999999999737,-51.57660922007428
14.409999999999737,-51.50477776353914
14.419999999999737,-51.431734478854025
14.429999999999737,-51.35744339581444
14.439999999999737,-51.28186718934835
14.449999999999736,-51.204967117401914
14.459999999999736,-51.12670295548987
14.469999999999736,-51.04703292770676
14.479999999999736,-50.96591363398159
14.489999999999736,-50.88329997334352
14.499999999999735,-50.7991450629504
14.509999999999735,-50.71340015261492
14.519999999999735,-50.6260145345446
14.529999999999735,-50.53693544799245
14.539999999999734,-50.44610797849374
14.549999999999734,-50.35347495134166
14.559999999999734,-50.258976818930165
14.569999999999734,-50.16255154156619
14.579999999999734,-50.064134461324855
14.589999999999733,-49.96365816849129
14.599999999999733,-49.8610523600998
14.609999999999733,-49.756243690046084
14.619999999999733,-49.649155610210585
14.629999999999733,-49.53970820199033
14.639999999999732,-49.427817997593166
14.649999999999732,-49.31339779040149
14.659999999999732,-49.19635643366211
14.669999999999732,-49.076598626705064
14.679999999999731,-48.9540246878361
14.689999999999731,-48.828530312985365
14.699999999999731,-48.70000631912809
14.70999999999973,-48.56833837142184
14.71999999999973,-48.433406692927946
14.72999999999973,-48.29508575570349
14.73999999999973,-48.15324395196235
14.74999999999973,-48.007743243910966
14.75999999999973,-47.85843879076502
14.76999999999973,-47.70517855134797
14.77999999999973,-47.54780286056026
14.78999999999973,-47.38614397789
14.799999999999729,-47.22002560601099
14.809999999999729,-47.049262377383
14.819999999999729,-46.87365930663209
14.829999999999728,-46.6930112063462
14.839999999999728,-46.5071020637736
14.849999999999728,-46.31570437576065
14.859999999999728,-46.11857843911126
14.869999999999727,-45.915471593396134
14.879999999999727,-45.70611741308721
14.889999999999727,-45.49023484574486
14.899999999999727,-45.267527292846445
14.909999999999727,-45.03768162972015
14.919999999999726,-44.80036716094275
14.929999999999726,-44.55523450748374
14.939999999999726,-44.30191442183906
14.949999999999726,-44.040016527408866
14.959999999999726,-43.7691279784494
14.969999999999725,-43.488812037087136
14.979999999999725,-43.1986065641468
14.989999999999725,-42.898022420938695
14.999999999999725,-42.58654177970931
15.009999999999724,-42.26361634121951
15.019999999999724,-41.92866545892477
15.029999999999724,-41.581074170547325
15.039999999999724,-41.22019113951778
15.049999999999724,-40.84532651090313
15.059999999999723,-40.455749689123245
15.069999999999723,-40.05068704809995
15.079999999999723,-39.62931958861159
15.089999999999723,-39.1907805626944
15.099999999999723,-38.734153091116156
15.109999999999722,-38.25846780745186
15.119999999999722,-37.76270057135059
15.129999999999722,-37.24577030446234
15.139999999999722,-36.70653701549577
15.149999999999721,-36.143800096337095
15.159999999999721,-35.55629698944631
15.169999999999721,-34.942702348260084
15.17999999999972,-34.30162783749395
15.18999999999972,-33.631622749483796
15.19999999999972,-32.93117564646151
15.20999999999972,-32.1987172773006
15.21999999999972,-31.43262506107538
15.22999999999972,-30.631229478858263
15.23999999999972,-29.79282276934389
15.24999999999972,-28.91567038248252
15.25999999999972,-27.99802570696614
15.269999999999719,-27.03814864973582
15.279999999999719,-26.03432870478166
15.289999999999718,-24.984913198464174
15.299999999999718,-23.88834143078516
15.309999999999718,-22.743185434482868
15.319999999999718,-21.548198030529583
15.329999999999718,-20.30236874924368
15.339999999999717,-19.00498798636102
15.349999999999717,-17.655719445684834
15.359999999999717,-16.25468045662425
15.369999999999717,-14.802529122285868
15.379999999999717,-13.300556438369197
15.389999999999716,-11.75078053007642
15.399999999999716,-10.156039016772578
15.409999999999716,-8.520074302750043
15.419999999999716,-6.847605421832801
15.429999999999715,-5.144379093827526
15.439999999999715,-3.4171920800067266
15.449999999999715,-1.6738769694783118
15.459999999999715,0.0767556086861172
15.469999999999715,1.8250235256090284
15.479999999999714,3.560530791930277
15.489999999999714,5.272374917017976
15.499999999999714,6.9493982708652755
15.509999999999714,8.580473232773874
15.519999999999714,10.154806824119134
15.529999999999713,11.662247457000731
15.539999999999713,13.093574921599206
15.549999999999713,14.440755130050212
15.559999999999713,15.697143506323979
15.569999999999713,16.857625023045916
15.579999999999712,17.918684221665735
15.589999999999712,18.878404409322595
15.599999999999712,19.736400846177265
15.609999999999712,20.49369744542051
15.619999999999711,21.152559822992043
15.629999999999711,21.716299228664703
15.639999999999711,22.189061996288945
15.64999999999971,22.575617912124887
15.65999999999971,22.881158694112706
15.66999999999971,23.111115028071698
15.67999999999971,23.270997719562573
15.68999999999971,23.36626581516386
15.69999999999971,23.40222224405374
15.70999999999971,23.383935745495904
15.71999999999971,23.316186606115572
15.729999999999709,23.203432992932797
15.739999999999709,23.049794353850466
15.749999999999709,22.85904836870096
15.759999999999708,22.634638172397096
15.769999999999708,22.3796869490857
15.779999999999708,22.09701744069523
15.789999999999708,21.78917437119863
15.799999999999708,21.458448222604577
15.809999999999707,21.10689918792862
15.819999999999707,20.73638045925024
15.829999999999707,20.348560282645522
15.839999999999707,19.94494242889324
15.849999999999707,19.526884895146914
15.859999999999706,19.095616775521446
15.869999999999706,18.652253325403347
15.879999999999706,18.19780930254273
15.889999999999706,17.73321070413623
15.899999999999705,17.259305038724467
15.909999999999705,16.77687027937802
15.919999999999705,16.286622643976834
15.929999999999705,15.789223342219438
15.939999999999705,15.28528441945436
15.949999999999704,14.775373816059334
15.959999999999704,14.260019749005487
15.969999999999704,13.73971451018375
15.979999999999704,13.214917764526517
15.989999999999704,12.686059420221472
15.999999999999703,12.153542133540842
16.009999999999703,11.617743502054955
16.019999999999705,11.079017992257842
16.029999999999706,10.537698640856144
16.039999999999708,9.994098563089892
16.04999999999971,9.448512296380859
16.05999999999971,8.901217003254102
16.069999999999713,8.352473553764845
16.079999999999714,7.802527504504851
16.089999999999716,7.251609988585153
16.099999999999717,6.6999385287281585
16.10999999999972,6.14771778369161
16.11999999999972,5.595140236637595
16.129999999999722,5.042386832705822
16.139999999999723,4.489627571912455
16.149999999999725,3.9370220625402355
16.159999999999727,3.384720039383623
16.169999999999728,2.8328618505396914
16.17999999999973,2.2815789158709467
16.18999999999973,1.7309941597924978
16.199999999999733,1.1812224206384099
16.209999999999734,0.6323708385281714
16.219999999999736,0.08453922337366071
16.229999999999738,-0.46217959556907384
16.23999999999974,-1.0076994373976484
16.24999999999974,-1.5519404534728685
16.259999999999742,-2.0948288266436754
16.269999999999744,-2.636296485011178
16.279999999999745,-3.176280829557219
16.289999999999747,-3.714724475049497
16.29999999999975,-4.251575003709224
16.30999999999975,-4.786784731190472
16.31999999999975,-5.3203104844747795
16.329999999999753,-5.852113391331279
16.339999999999755,-6.382158681033148
16.349999999999756,-6.910415496056013
16.359999999999758,-7.436856714514539
16.36999999999976,-7.961458783119575
16.37999999999976,-8.484201560461244
16.389999999999763,-9.00506817044308
16.399999999999764,-9.524044865709293
16.409999999999766,-10.041120900921756
16.419999999999767,-10.556288415755393
16.42999999999977,-11.069542327490604
16.43999999999977,-11.580880233089141
16.449999999999772,-12.090302320645698
16.459999999999773,-12.597811290111203
16.469999999999775,-13.103412283185712
16.479999999999777,-13.607112822278697
16.489999999999778,-14.108922758432454
16.49999999999978,-14.608854228100467
16.50999999999978,-15.106921618666718
16.519999999999783,-15.603141542584188
16.529999999999784,-16.097532820001256
16.539999999999786,-16.590116469733296
16.549999999999788,-17.080915708423664
16.55999999999979,-17.56995595772343
16.56999999999979,-18.057264859302872
16.579999999999792,-18.542872297489765
16.589999999999794,-19.026810429310387
16.599999999999795,-19.509113721688543
16.609999999999797,-19.989818995536492
16.6199999999998,-20.46896547644903
16.6299999999998,-20.94659485168887
16.6399999999998,-21.422751333127433
16.649999999999803,-21.897481725780867
16.659999999999805,-22.370835501556435
16.669999999999806,-22.842864877799332
16.679999999999808,-23.313624900205014
16.68999999999981,-23.7831735296367
16.69999999999981,-24.25157173236237
16.709999999999813,-24.718883573199847
16.719999999999814,-25.185176311032482
16.729999999999816,-25.650520496131218
16.739999999999817,-26.11499006869116
16.74999999999982,-26.578662457961695
16.75999999999982,-27.04161868131825
16.769999999999822,-27.503943442590323
16.779999999999824,-27.965725228923475
16.789999999999825,-28.427056405412138
16.799999999999827,-28.888033306693785
16.809999999999828,-29.348756324642515
16.81999999999983,-29.809329991240002
16.82999999999983,-30.269863055632598
16.839999999999833,-30.73046855430382
16.849999999999834,-31.191263873199667
16.859999999999836,-31.652370800538616
16.869999999999838,-32.11391556891678
16.87999999999984,-32.576028885179866
16.88999999999984,-33.03884594637482
16.899999999999842,-33.502506439914065
16.909999999999844,-33.96715452588112
16.919999999999845,-34.432938799176966
16.929999999999847,-34.900012228949
16.93999999999985,-35.36853207245791
16.94999999999985,-35.838659760219436
16.95999999999985,-36.310560748907704
16.969999999999853,-36.78440433812238
16.979999999999855,-37.26036344670361
16.989999999999856,-37.738614343826264
16.999999999999858,-38.21933632961947
17.00999999999986,-38.70271135954067
17.01999999999986,-39.18892360618889
17.029999999999863,-39.67815895167448
17.039999999999864,-40.170604403079075
17.049999999999866,-40.666447422949
17.059999999999867,-41.16587516618123
17.06999999999987,-41.66907361409698
17.07999999999987,-42.17622659597604
17.089999999999872,-42.687514687868116
17.099999999999874,-43.20311397813677
17.109999999999875,-43.72319468896286
17.119999999999877,-44.24791964298218
17.129999999999878,-44.777442564406726
17.13999999999988,-45.31190620444191
17.14999999999988,-45.851440281631454
17.159999999999883,-46.396159229016774
17.169999999999884,-46.94615974177595
17.179999999999886,-47.50151812140565
17.189999999999888,-48.062287415630124
17.19999999999989,-48.628494357173516
17.20999999999989,-49.20013610942281
17.219999999999892,-49.77717683294254
17.229999999999894,-50.35954409387059
17.239999999999895,-50.947125143495626
17.249999999999897,-51.53976310782668
17.2599999999999,-52.137253136699485
17.2699999999999,-52.73933857384265
17.2799999999999,-53.34570722218209
17.289999999999903,-53.955987792221286
17.299999999999905,-54.56974663519504
17.309999999999906,-55.18648487630619
17.319999999999908,-55.80563607600629
17.32999999999991,-56.42656455809345
17.33999999999991,-57.048564551332944
17.349999999999913,-57.67086029518117
17.359999999999914,-58.29260725874495
17.369999999999916,-58.91289461404952
17.379999999999917,-59.53074908882078
17.38999999999992,-60.14514029932055
17.39999999999992,-60.754987629683825
17.409999999999922,-61.35916868059482
17.419999999999924,-61.95652925759023
17.429999999999925,-62.545894809192355
17.439999999999927,-63.126083159744084
17.44999999999993,-63.69591831442133
17.45999999999993,-64.25424504839678
17.46999999999993,-64.79994393303983
17.479999999999933,-65.33194640409475
17.489999999999934,-65.84924944449988
17.499999999999936,-66.35092944170616
17.509999999999938,-66.83615478865119
17.51999999999994,-67.30419682998166
17.52999999999994,-67.75443880988296
17.539999999999942,-68.18638255225076
17.549999999999944,-68.59965269346783
17.559999999999945,-68.99399838691495
17.569999999999947,-69.36929249994085
17.57999999999995,-69.72552842159654
17.58999999999995,-70.06281468679377
17.59999999999995,-70.38136769457954
17.609999999999953,-70.68150285137241
17.619999999999955,-70.96362450248716
17.629999999999956,-71.22821502704467
17.639999999999958,-71.47582346395994
17.64999999999996,-71.7070540128886
17.65999999999996,-71.92255471737118
17.669999999999963,-72.12300659190342
17.679999999999964,-72.30911340421265
17.689999999999966,-72.4815922722253
17.699999999999967,-72.64116518508818
17.70999999999997,-72.78855151148355
17.71999999999997,-72.92446151795718
17.729999999999972,-73.04959088597894
17.739999999999974,-73.16461618930076
17.749999999999975,-73.27019127271947
17.759999999999977,-73.3669444590918
17.76999999999998,-73.45547650266316
17.77999999999998,-73.53635920261453
17.78999999999998,-73.6101345903221
17.799999999999983,-73.6773146063109
17.809999999999985,-73.73838118748648
17.819999999999986,-73.79378669126606
17.829999999999988,-73.8439545901305
17.83999999999999,-73.88928037741849
17.84999999999999,-73.93013263252719
17.859999999999992,-73.96685420080313
17.869999999999994,-73.99976345011926
17.879999999999995,-74.02915557231877
17.889999999999997,-74.05530390329649
17.9,-74.07846124045987
17.91,-74.09886114066573
17.92,-74.11671918549261
17.930000000000003,-74.1322342039203
17.940000000000005,-74.1455894451952
17.950000000000006,-74.15695369691448
17.960000000000008,-74.16648234521557
17.97000000000001,-74.17431837546097
17.98000000000001,-74.18059331301119
17.990000000000013,-74.18542810462293
18.000000000000014,-74.1889339417378
18.010000000000016,-74.19121302747288
18.020000000000017,-74.19235928952072
18.03000000000002,-74.19245904143932
18.04000000000002,-74.19159159498649
18.050000000000022,-74.18982982624667
18.060000000000024,-74.1872406983293
18.070000000000025,-74.18388574340011
18.080000000000027,-74.17982150675103
18.09000000000003,-74.175099955532
18.10000000000003,-74.16976885466501
18.11000000000003,-74.16387211234371
18.120000000000033,-74.15745009739788
18.130000000000035,-74.15053993067144
18.140000000000036,-74.14317575243226
18.150000000000038,-74.13538896770159
18.16000000000004,-74.12720847126347
18.17000000000004,-74.11866085399109
18.180000000000042,-74.10977059200873
18.190000000000044,-74.10056022009518
18.200000000000045,-74.09105049062747
18.210000000000047,-74.08126051926367
18.22000000000005,-74.07120791846874
18.23000000000005,-74.06090891989982
18.24000000000005,-74.05037848658468
18.250000000000053,-74.03963041575182
18.260000000000055,-74.02867743309898
18.270000000000056,-74.01753127922262
18.280000000000058,-74.00620278886996
18.29000000000006,-73.99470196362002
18.30000000000006,-73.98303803854907
18.310000000000063,-73.97121954338861
18.320000000000064,-73.95925435864133
18.330000000000066,-73.94714976708045
18.340000000000067,-73.93491250102218
18.35000000000007,-73.92254878572723
18.36000000000007,-73.91006437925718
18.370000000000072,-73.89746460908374
18.380000000000074,-73.88475440572326
18.390000000000075,-73.87193833364562
18.400000000000077,-73.85902061968552
18.41000000000008,-73.8460051791644
18.42000000000008,-73.83289563991366
18.43000000000008,-73.81969536437363
18.440000000000083,-73.8064074699276
18.450000000000085,-73.79303484761705
18.460000000000086,-73.77958017937137
18.470000000000088,-73.7660459538746
18.48000000000009,-73.75243448118076
18.49000000000009,-73.73874790618031
18.500000000000092,-73.7249882210115
18.510000000000094,-73.7111572765025
18.520000000000095,-73.69725679272294
18.530000000000097,-73.6832883687169
18.5400000000001,-73.66925349148354
18.5500000000001,-73.65515354426576
18.5600000000001,-73.64098981420238
18.570000000000103,-73.62676349939494
18.580000000000105,-73.61247571543548
18.590000000000106,-73.59812750143846
18.600000000000108,-73.58371982561584
18.61000000000011,-73.56925359043161
18.62000000000011,-73.55472963736867
18.630000000000113,-73.54014875133866
18.640000000000114,-73.52551166476269
18.650000000000116,-73.51081906134833
18.660000000000117,-73.49607157958691
18.67000000000012,-73.48126981599242
18.68000000000012,-73.46641432810216
18.690000000000122,-73.4515056372574
18.700000000000124,-73.43654423118097
18.710000000000125,-73.42153056636727
18.720000000000127,-73.40646507029895
18.73000000000013,-73.39134814350356
18.74000000000013,-73.37618016146207
18.75000000000013,-73.36096147638064
18.760000000000133,-73.34569241883577
18.770000000000135,-73.3303732993024
18.780000000000136,-73.31500440957363
18.790000000000138,-73.29958602408023
18.80000000000014,-73.28411840111715
18.81000000000014,-73.26860178398427
18.820000000000142,-73.25303640204719
18.830000000000144,-73.2374224717245
18.840000000000146,-73.22176019740644
18.850000000000147,-73.20604977231018
18.86000000000015,-73.1902913792763
18.87000000000015,-73.17448519151061
18.88000000000015,-73.15863137327544
18.890000000000153,-73.14273008053382
18.900000000000155,-73.12678146155012
18.910000000000156,-73.11078565745008
18.920000000000158,-73.09474280274324
18.93000000000016,-73.07865302581041
18.94000000000016,-73.06251644935854
18.950000000000163,-73.04633319084547
18.960000000000164,-73.03010336287653
18.970000000000166,-73.01382707357496
18.980000000000167,-72.99750442692803
18.99000000000017,-72.98113552311057
19.00000000000017,-72.96472045878733
19.010000000000172,-72.94825932739576
19.020000000000174,-72.93175221941055
19.030000000000175,-72.91519922259104
19.040000000000177,-72.89860042221284
19.05000000000018,-72.88195590128458
19.06000000000018,-72.86526574075098
19.07000000000018,-72.8485300196829
19.080000000000183,-72.83174881545547
19.090000000000185,-72.81492220391502
19.100000000000186,-72.7980502595355
19.110000000000188,-72.7811330555652
19.12000000000019,-72.76417066416428
19.13000000000019,-72.74716315653383
19.140000000000192,-72.73011060303692
19.150000000000194,-72.71301307331225
19.160000000000196,-72.69587063638085
19.170000000000197,-72.67868336074613
19.1800000000002,-72.66145131448813
19.1900000000002,-72.64417456535172
19.200000000000202,-72.62685318082974
19.210000000000203,-72.60948722824102
19.220000000000205,-72.59207677480373
19.230000000000206,-72.57462188770437
19.240000000000208,-72.55712263416264
19.25000000000021,-72.53957908149249
19.26000000000021,-72.52199129715953
19.270000000000213,-72.50435934883501
19.280000000000214,-72.48668330444674
19.290000000000216,-72.4689632322269
19.300000000000217,-72.45119920075716
19.31000000000022,-72.43339127901108
19.32000000000022,-72.4155395363941
19.330000000000222,-72.39764404278122
19.340000000000224,-72.3797048685524
19.350000000000225,-72.361722084626
19.360000000000227,-72.34369576249033
19.37000000000023,-72.32562597423323
19.38000000000023,-72.3075127925701
19.39000000000023,-72.28935629087017
19.400000000000233,-72.27115654318146
19.410000000000235,-72.25291362425405
19.420000000000236,-72.23462760956221
19.430000000000238,-72.21629857532518
19.44000000000024,-72.19792659852678
19.45000000000024,-72.1795117569338
19.460000000000242,-72.16105412911348
19.470000000000244,-72.14255379444981
19.480000000000246,-72.12401083315898
19.490000000000247,-72.10542532630393
19.50000000000025,-72.08679735580802
19.51000000000025,-72.06812700446784
19.520000000000252,-72.0494143559654
19.530000000000253,-72.03065949487942
19.540000000000255,-72.01186250669608
19.550000000000257,-71.99302347781904
19.560000000000258,-71.97414249557885
19.57000000000026,-71.95521964824181
19.58000000000026,-71.93625502501826
19.590000000000263,-71.91724871607029
19.600000000000264,-71.89820081251905
19.610000000000266,-71.87911140645147
19.620000000000267,-71.85998059092661
19.63000000000027,-71.84080845998153
19.64000000000027,-71.82159510863676
19.650000000000272,-71.80234063290138
19.660000000000274,-71.78304512977773
19.670000000000275,-71.76370869726576
19.680000000000277,-71.74433143436696
19.69000000000028,-71.72491344108813
19.70000000000028,-71.7054548184447
19.71000000000028,-71.68595566846372
19.720000000000283,-71.66641609418673
19.730000000000285,-71.64683619967217
19.740000000000286,-71.62721608999765
19.750000000000288,-71.60755587126191
19.76000000000029,-71.58785565058655
19.77000000000029,-71.56811553611749
19.780000000000292,-71.54833563702626
19.790000000000294,-71.52851606351105
19.800000000000296,-71.50865692679753
19.810000000000297,-71.48875833913945
19.8200000000003,-71.46882041381916
19.8300000000003,-71.44884326514773
19.840000000000302,-71.42882700846512
19.850000000000303,-71.40877176014
19.860000000000305,-71.38867763756947
19.870000000000307,-71.36854475917862
19.880000000000308,-71.34837324441986
19.89000000000031,-71.32816321377221
19.90000000000031,-71.30791478874033
19.910000000000313,-71.2876280918534
19.920000000000314,-71.26730324666399
19.930000000000316,-71.24694037774658
19.940000000000317,-71.22653961069615
19.95000000000032,-71.20610107212649
19.96000000000032,-71.18562488966842
19.970000000000322,-71.16511119196791
19.980000000000324,-71.14456010868406
19.990000000000325,-71.12397177048695
20.000000000000327,-71.10334630905533
20.01000000000033,-71.08268385707426
20.02000000000033,-71.06198454823264
20.03000000000033,-71.04124851722055
20.040000000000333,-71.0204758997265
20.050000000000335,-70.99966683243467
20.060000000000336,-70.97882145302187
20.070000000000338,-70.95793990015456
20.08000000000034,-70.93702231348567
20.09000000000034,-70.91606883365134
20.100000000000342,-70.89507960226753
20.110000000000344,-70.87405476192662
20.120000000000346,-70.8529944561938
20.130000000000347,-70.83189882960345
20.14000000000035,-70.81076802765536
20.15000000000035,-70.7896021968109
20.160000000000352,-70.7684014844891
20.170000000000353,-70.74716603906258
20.180000000000355,-70.72589600985343
20.190000000000357,-70.70459154712903
20.200000000000358,-70.68325280209773
20.21000000000036,-70.66187992690446
20.22000000000036,-70.64047307462626
20.230000000000363,-70.6190323992677
20.240000000000364,-70.59755805575624
20.250000000000366,-70.5760501999375
20.260000000000367,-70.55450898857043
20.27000000000037,-70.53293457932241
20.28000000000037,-70.5113271307643
20.290000000000372,-70.4896868023653
20.300000000000374,-70.46801375448786
20.310000000000375,-70.44630814838244
20.320000000000377,-70.42457014618222
20.33000000000038,-70.40279991089766
20.34000000000038,-70.38099760641106
20.35000000000038,-70.35916339747105
20.360000000000383,-70.3372974496869
20.370000000000385,-70.3153999295229
20.380000000000386,-70.2934710042925
20.390000000000388,-70.27151084215252
20.40000000000039,-70.24951961209722
20.41000000000039,-70.22749748395226
20.420000000000393,-70.20544462836867
20.430000000000394,-70.18336121681664
20.440000000000396,-70.16124742157938
20.450000000000397,-70.13910341574675
20.4600000000004,-70.11692937320895
20.4700000000004,-70.09472546865003
20.480000000000402,-70.07249187754141
20.490000000000403,-70.05022877613531
20.500000000000405,-70.02793634145807
20.510000000000407,-70.00561475130343
20.520000000000408,-69.98326418422576
20.53000000000041,-69.9608848195332
20.54000000000041,-69.93847683728072
20.550000000000413,-69.91604041826311
20.560000000000414,-69.89357574400796
20.570000000000416,-69.87108299676851
20.580000000000418,-69.84856235951644
20.59000000000042,-69.8260140159346
20.60000000000042,-69.80343815040976
20.610000000000422,-69.7808349480251
20.620000000000424,-69.75820459455285
20.630000000000425,-69.73554727644672
20.640000000000427,-69.71286318083435
20.65000000000043,-69.69015249550962
20.66000000000043,-69.667415408925
20.67000000000043,-69.6446521101837
20.680000000000433,-69.62186278903191
20.690000000000435,-69.59904763585088
20.700000000000436,-69.57620684164897
20.710000000000438,-69.55334059805362
20.72000000000044,-69.53044909730329
20.73000000000044,-69.50753253223932
20.740000000000443,-69.48459109629778
20.750000000000444,-69.46162498350115
20.760000000000446,-69.4386343884501
20.770000000000447,-69.41561950631502
20.78000000000045,-69.39258053282774
20.79000000000045,-69.3695176642729
20.800000000000452,-69.34643109747958
